post_id,gender_bias_score,image_count
1070291364575961326,3.5,1
1238785564127571424,8.5,1
1243995500173395347,8.5,1
1249160808647133865,6.5,1
1238535685210467362,4.5,1
1207502153493592295,6.5,1
1139308218905493484,6.5,1
1096255715402375996,3.0,1
1247497494421615262,6.5,1
1237755034170240947,8.5,1
1249610429814202218,3.0,1
1084124257987721927,8.5,1
1204733326435075724,8.5,1
1226958675884308542,0.0,1
1247099816971846869,6.5,1
1209074506798329081,8.5,1
1015943331072683006,8.5,1
1239163595756570073,2.0,1
1057391600379227362,8.5,1
1250631421383524956,6.5,1
1196809876025326155,6.5,1
1102437453075421465,6.5,1
1121262561046379636,0.0,1
1097196620081731819,6.5,1
1019497170247681006,5.0,1
1130580985257491987,3.0,1
1104305828711127601,8.5,1
1244027004096071714,5.0,1
1222410736148967164,7.5,1
1182964350773180254,0.0,1
1128239334452882763,3.5,1
1090648035869943006,3.5,1
1252927599604562979,9.5,1
1163076794644650029,6.5,1
1148824822814583752,7.5,1
1252188290239121513,7.5,1
1189638093587622529,6.5,1
1195218693403797976,8.5,1
1210371238138492238,9.5,1
1209669458114786639,8.5,1
1163379406771962884,2.5,1
1137127198378476977,6.5,1
1134431602856791546,3.5,1
1229192659443185466,3.5,1
1166106428763137749,7.5,1
1141322935303010994,7.5,1
1232911595867899077,6.5,1
1022097107865789838,3.5,1
1049689519231983395,2.0,1
1161185449340106315,8.5,1
1246232609772661791,8.5,1
1063237315025468057,6.5,1
1237271967010218086,8.5,1
1125344933435472360,8.5,1
1222475553243132548,9.5,1
1178349679130257022,8.5,1
1077704629045266177,6.5,1
1171895064315436920,7.5,1
1239414924407106759,0.0,1
1094541710363456217,8.5,1
1177760877850915611,6.5,1
1208812424728793138,6.5,1
1077253678236221198,5.0,1
1074464586669256594,3.5,1
1174994934531746041,7.5,1
1221143134739658789,7.5,1
1157163949042302353,6.5,1
1126394506212120458,7.5,1
1230335728004291532,7.5,1
1129929214468843530,7.5,1
1024608496792737313,5.0,1
1181227506235476188,8.5,1
1192486632482165139,8.5,1
1245242946081360802,8.5,1
1214031087574548087,8.5,1
1086433774281721057,8.5,1
1131934712241321858,6.5,1
1187027284742905252,0.0,1
1234932816979520967,6.5,1
1088685981706308532,7.5,1
1163982259250806243,6.5,1
1119680995704185741,7.5,1
1164611701368028717,6.5,1
1171808491552245216,0.0,1
1205142416119983026,8.5,1
1248086066665962780,5.0,1
1224343797620015369,0.0,1
1253942987283641131,6.5,1
1244435455308436888,8.5,1
1184457978972759638,8.5,1
1102403381277692542,3.0,1
1085806670512386288,5.0,1
1088461986194405038,3.0,1
1118092468426110733,5.0,1
1154866308490510766,6.5,1
1246534597708689865,8.5,1
1202221679136175442,9.5,1
1038698775590253456,7.5,1
1216865676443534525,8.5,1
1026971174911198321,5.0,1
1194919305688121689,8.5,1
1060297600927888762,8.5,1
1236183669677018409,0.0,1
1219789979450564156,8.5,1
1236466857461454124,3.0,1
1194318456563554328,3.0,1
1128395620703052352,7.5,1
1060056849668438402,8.5,1
1050799966499510707,8.5,1
1242325421044214395,7.5,1
1253153174952304938,8.5,1
1218295140216615960,8.5,1
1126061710525237240,8.5,1
1139217808049497391,3.5,1
1155801897085561253,6.5,1
1166099714781529443,8.5,1
1161835472792054332,8.5,1
1165731206701886638,8.5,1
1114516821035611293,8.5,1
1250608507944982187,8.5,1
1197529277226401688,6.5,1
1077179986630669797,6.5,1
1200073422207588582,5.0,1
1237148086976401907,6.5,1
1179206968928304883,6.5,1
1172627564755518516,7.5,1
1205177076550303754,6.5,1
1232332969050302509,8.5,1
1175492602064591463,8.5,1
1172452714966587749,8.5,1
1194778228591309478,0.0,1
1167514335853254638,8.5,1
1239683214402923190,6.5,1
1120368878167269510,3.5,1
1174114810001222058,6.5,1
1241577401155269404,7.5,1
1099216503865010421,9.5,1
1094474724307810110,8.5,1
1190444875062472078,7.5,1
1029939266446978184,5.0,1
1250363840236353347,6.5,1
1227826725078994937,6.5,1
1150103059190568339,8.5,1
1229451596199660990,8.5,1
1203383120341355311,6.5,1
1134115139323459799,8.5,1
1145303175463109775,8.5,1
1052608174030693400,6.5,1
1162204557290920730,7.5,1
1227681971805428338,8.5,1
1225599269762501353,6.5,1
1071739472047329599,8.5,1
1115585772263595795,0.0,1
1156868383402171322,3.0,1
1138760722297462344,6.5,1
1250890781700372325,8.5,1
1130832018322591311,2.5,1
1058120080430475600,8.5,1
1226389204694374265,0.0,1
1110411144705295926,8.5,1
1208199848411722955,8.5,1
1032534757243211022,0.0,1
1181934254337611900,8.5,1
1237545348229950478,6.5,1
1085579398668091933,8.5,1
1223330901221602423,4.5,1
1161055840034605658,8.5,1
1232971899556196022,8.5,1
1024116918070323655,6.5,1
1244020114818421922,5.0,1
1207192644577952436,8.5,1
1227905288833444698,8.5,1
1041296157575115161,5.0,1
1164730172100168848,7.5,1
1069864410422228940,3.5,1
1200711894716557293,6.5,1
1205228048835811528,8.5,1
1247857930334457746,8.5,1
1156145596827990881,7.5,1
1185912201026910169,8.5,1
1234256919288216571,8.5,1
1248945289729184141,9.5,1
1139715509566312973,6.5,1
1112421023931745479,6.5,1
1095657661626307769,6.5,1
1170459702109098441,4.5,1
1248000978605265399,8.5,1
1233348389547281309,8.5,1
1031205757053731999,8.5,1
1071255617707693204,6.5,1
1243589949466139546,7.5,1
1155680717922269659,7.5,1
1185036634146788876,8.5,1
1014565373178972893,8.5,1
1109474168167722986,6.5,1
1209388806178564377,7.5,1
1150009260626778990,7.5,1
1094797284597837388,6.5,1
1037278980634358171,8.5,1
1193118150519417801,7.5,1
1239357447770629742,8.5,1
1146565288964655778,7.5,1
1175774288214136690,8.5,1
1145718167914397556,7.5,1
1221826960199048076,7.5,1
1080357451251251798,8.5,1
1221261956733438150,8.5,1
1063906869921192040,8.5,1
1141992806502814104,0.0,1
1026060204940006748,8.5,1
1252690125641502904,6.5,1
1079367008396820315,0.0,1
1210270137954431814,8.5,1
1222396650206933207,6.5,1
1144546554930087726,7.5,1
1176998564644873169,3.5,1
1250380339115081266,8.5,1
1243779932429354223,7.5,1
1106188313757823770,0.0,1
1224977865771067988,6.5,1
1218856484035403091,8.5,1
1071537279148820903,7.5,1
1182682085771073225,5.0,1
1230713051047114058,8.5,1
1116442535493995930,2.5,1
1110095553248774171,6.5,1
1226855650471484600,7.5,1
1189775367880473533,7.5,1
1040524172149053150,8.5,1
1226022686871649295,8.5,1
1238647529731850869,6.5,1
1175497569053281341,0.0,1
1219724922984192308,3.5,1
1247993388482007701,8.5,1
1247164899570205592,8.5,1
1063897501789732151,8.5,1
1177733360819515545,7.5,1
1160162559422213986,8.5,1
1240058558038000860,8.5,1
1246755103292146716,8.5,1
1037034467859403285,8.5,1
1219214983756814168,8.5,1
1225345037458730275,6.5,1
1176514777019427769,8.5,1
1022572580085883549,7.5,1
1076066490174223247,5.0,1
1196514553343318561,8.5,1
1224515291345056318,8.5,1
1227111936241149309,6.5,1
1240658972943799772,5.0,1
1250989850330814305,6.5,1
1196662853844085862,8.5,1
1169106958554386551,8.5,1
1199823141446706831,8.5,1
1168200514245377686,3.5,1
1190447188199799694,3.5,1
1202451753393560269,4.5,1
1182225843426631733,5.0,1
1166296241588986323,7.5,1
1221102639993953105,8.5,1
1163157838805401423,8.5,1
1206134509081122463,8.5,1
1208846933821088784,6.5,1
1054862265501393516,4.5,1
1074199622303139298,9.5,1
1232642573679524731,8.5,1
1162584453052136346,7.5,1
1121357272534846451,8.5,1
1089911757999798887,4.5,1
1085025877048361599,6.5,1
1158869285838805255,9.5,1
1214369235558427967,4.5,1
1049454511402912538,7.5,1
1252954364413758483,7.5,1
1140257271649941139,8.5,1
1177646745160487768,8.5,1
1242482443277790557,8.5,1
1187019320200257331,8.5,1
1191365660323461650,6.5,1
1199396730860272132,8.5,1
1236641270774521357,8.5,1
1162897433283242427,8.5,1
1228307184355385887,4.5,1
1091004732153105811,0.0,1
1113715404785401293,5.0,1
1235110350098835432,8.5,1
1204869341640756531,0.0,1
1186220929798973864,8.5,1
1236684662999897587,6.5,1
1171696385121094345,3.5,1
1069788696351911364,6.5,1
1247446769228262155,6.5,1
1241575345119668564,6.5,1
1163909171457163493,6.5,1
1244309551884666641,7.5,1
1210937550195989280,8.5,1
1182091702670451208,8.5,1
1079015323258301034,8.5,1
1244529019589039047,8.5,1
1057309061026596084,6.5,1
1134946480397506290,8.5,1
1184433035599908554,8.5,1
1234986289918259963,8.5,1
1245710606723243253,8.5,1
1173109521265366329,3.5,1
1229958657256153007,8.5,1
1196813919930846114,8.5,1
1238012206786436308,8.5,1
1206381711444049304,8.5,1
1253864891660084924,8.5,1
1224229356505860915,6.5,1
1213884902106494742,7.5,1
1198411602153949071,7.5,1
1189531061828871193,8.5,1
1105987935823990675,3.0,1
1171271859160459672,5.0,1
1217942754153692611,3.5,1
1134097147349956238,6.5,1
1019002682198388109,8.5,1
1111755657070105996,5.0,1
1209014917224073227,8.5,1
1058096495028978977,6.5,1
1241930793391370609,6.5,1
1093476719185106517,7.5,1
1176347325355054435,8.5,1
1246712827710631507,5.0,1
1237847022654167889,8.5,1
1159717530876665000,7.5,1
1201747326924813707,0.0,1
1049278621958152155,3.5,1
1196038864569739808,8.5,1
1194437113815468660,8.5,1
1014624450428788123,3.0,1
1182589646367649731,6.5,1
1156775670234530305,8.5,1
1149306174214409328,8.5,1
1022473157850068202,8.5,1
1117688340291111364,9.5,1
1218892061580582306,8.5,1
1132221725317348645,7.5,1
1242061110048660300,5.0,1
1082922543761201662,8.5,1
1239058894568685144,8.5,1
1229252082380702927,7.5,1
1178499969814620422,6.5,1
1247030800772361978,7.5,1
1083322145663716690,6.5,1
1099698285077085776,7.5,1
1173905012419247099,8.5,1
1185544986817685637,8.5,1
1102635750819858302,6.5,1
1187875128244381297,8.5,1
1019855844854664852,8.5,1
1050316990168315018,5.0,1
1088508877086666472,0.0,1
1136483117395955652,8.5,1
1195001132628981522,0.0,1
1226060364380969749,9.5,1
1063121803568529141,3.5,1
1103803561853922263,8.5,1
1123594341923744201,8.5,1
1077603060756802598,8.5,1
1087719491415145850,6.5,1
1102496471577608719,3.5,1
1233367854880151900,8.5,1
1174257580466402096,8.5,1
1142787517892439198,3.5,1
1111732532669397726,3.0,1
1204371204781626552,3.5,1
1246336509571439506,6.5,1
1236954730961818750,8.5,1
1036515787801909580,8.5,1
1059596263355341800,7.5,1
1210832721153750447,7.5,1
1029176958293240881,8.5,1
1129024982227923395,7.5,1
1224825319609491318,8.5,1
1030594234077606904,8.5,1
1193787138089465921,7.5,1
1095939281647790912,8.5,1
1211853955851860347,6.5,1
1155073640092422939,8.5,1
1217507945809945443,6.5,1
1243857081658108942,7.5,1
1204354830209323978,6.5,1
1246385178196073040,7.5,1
1061632205412475399,5.0,1
1077609752742717369,6.5,1
1229973949702648998,8.5,1
1085962891667541698,7.5,1
1251550266018876459,6.5,1
1238773329007930268,7.5,1
1073223157252221488,6.5,1
1188563217408953981,2.5,1
1016364955356969919,6.5,1
1035729344311966556,0.0,1
1198730308853014838,6.5,1
1113444028215326050,7.5,1
1244446890826799340,4.5,1
1144289578149485935,3.5,1
1192891874720144817,7.5,1
1110985741104969012,7.5,1
1234118531155431594,8.5,1
1252184689991908894,8.5,1
1102643639715827205,6.5,1
1197811979423295020,8.5,1
1188568717111066241,3.5,1
1223001662885472574,6.5,1
1163242041371782540,6.5,1
1142382799752918366,6.5,1
1096635387156776765,0.0,1
1077759829382314352,5.2,1
1120169565118833517,7.5,1
1185727406695786426,8.5,1
1250379697152694684,6.5,1
1173307829419793510,0.0,1
1171478184858541463,8.5,1
1208606920551203388,8.5,1
1177936047546112147,8.5,1
1180316307363737433,7.5,1
1209634521275013148,7.0,1
1046420096867769556,7.5,1
1191066275356894796,8.5,1
1251361646081439392,7.5,1
1119010269693729920,8.5,1
1251565272241746234,8.5,1
1230976784066066022,6.5,1
1244231526396247124,7.5,1
1040088443348555975,6.5,1
1233490371977661062,4.5,1
1153758826718516048,8.5,1
1218129838049272256,6.5,1
1182888240829242339,8.5,1
1118234625956215885,7.5,1
1237295096480963419,6.5,1
1206698588794187176,7.5,1
1254202782060345136,8.5,1
1213292096140260397,6.5,1
1150285213591956994,8.5,1
1126241005956326945,5.0,1
1215907630928418936,7.5,1
1156679759042128323,6.5,1
1135691843743646983,7.5,1
1226205946122947539,3.5,1
1224181526501499545,8.5,1
1125600373585415312,7.5,1
1084926695634719500,8.5,1
1198191870773930784,7.5,1
1245499536324139896,6.5,1
1247999768826208537,5.0,1
1125604864777605791,8.5,1
1107518973211789210,8.5,1
1181154700517634355,8.5,1
1015997762655025674,9.5,1
1239476836930100633,8.5,1
1018379185832295426,7.5,1
1180257525107733104,7.5,1
1171377322501710188,6.5,1
1168971585043815523,7.5,1
1051641657689346294,9.5,1
1105348708804516058,6.5,1
1091432016688939468,8.5,1
1196816105415849991,7.5,1
1074827285724637594,8.5,1
1118268571101772710,6.5,1
1244405603384034600,8.5,1
1058148553098426112,7.5,1
1228615304000985308,4.5,1
1199567897513962855,8.5,1
1115275916990742542,3.0,1
1167061154850410434,7.5,1
1146365297388695245,6.5,1
1213268259699747890,2.5,1
1177098587415344573,6.5,1
1201116140098966303,8.5,1
1231503813152699715,7.5,1
1188466237405466142,7.5,1
1038798749738087205,6.5,1
1252366512506658437,7.5,1
1121155583578166048,3.5,1
1049415420616628532,8.5,1
1035765649904430917,7.5,1
1131785402789373944,7.5,1
1060211293183418509,6.5,1
1178163686007128373,6.5,1
1157527788459838085,3.0,1
1251974875796479380,8.5,1
1039930549375200787,8.5,1
1166154051502168385,8.5,1
1150334834611804550,8.5,1
1115306467426358272,8.5,1
1053546948810529683,8.5,1
1254118667167290460,6.5,1
1237133922673383710,8.5,1
1207591094651903674,6.5,1
1032178761724552605,3.0,1
1246817409932325314,8.5,1
1181298064411192986,8.5,1
1209681645910141913,8.5,1
1027356474296935604,0.0,1
1059568388445797987,8.5,1
1081821592783832030,7.5,1
1204825846143570138,6.5,1
1228328537163634235,3.0,1
1047878875889177468,6.5,1
1075800025731133120,8.5,1
1126812379913720563,8.5,1
1227160826901162076,9.5,1
1180399696203710076,3.0,1
1226240931432989303,4.5,1
1085682417788572872,3.5,1
1215256250383560970,8.5,1
1232219840165468979,6.5,1
1104329447295541035,8.5,1
1026304285096807927,3.0,1
1167427817055670314,3.0,1
1089213251973331181,6.5,1
1049433734610196624,5.0,1
1014443327387063417,6.5,1
1245200657847702757,8.5,1
1164218627005003899,3.0,1
1156032254505135585,3.0,1
1134739198883146832,6.5,1
1157525362935673844,8.5,1
1208826071619452442,8.5,1
1243650063093528745,8.5,1
1089519619349930680,7.5,1
1147964539527229340,8.5,1
1175516691988631987,6.5,1
1104195588953226021,6.5,1
1229102919086565132,8.5,1
1181966383999403846,9.5,1
1208850990616693781,6.5,1
1213115970452225778,7.5,1
1132540853117759325,6.5,1
1220395746416163893,7.5,1
1230702612659736273,8.5,1
1241000657850653127,3.0,1
1207668509055555055,2.5,1
1194265208975584894,6.5,1
1090045651801025753,6.5,1
1128549783910075641,3.0,1
1236865219892600912,8.5,1
1189468877170287996,6.5,1
1024934483678951145,8.5,1
1091143572028738784,2.0,1
1222781865099670417,8.5,1
1078383633067685260,8.5,1
1091448880307194497,8.5,1
1197861280631317177,8.5,1
1094933934594304268,6.5,1
1107436866622520605,8.5,1
1088671243710619418,6.5,1
1103628706438449601,7.5,1
1208816702180147274,8.5,1
1027382094600238064,7.5,1
1028377195238173864,6.5,1
1129825418723029983,7.5,1
1203530757929815439,8.5,1
1134024752481086500,8.5,1
1184310360673426181,3.0,1
1081982868319409872,6.5,1
1247245336338434480,6.5,1
1095647806939988526,6.5,1
1211139167756629764,8.5,1
1217427094859700694,8.5,1
1116300504370953764,6.5,1
1041953822286333152,9.5,1
1238802597814102798,7.5,1
1142839564759304295,8.5,1
1071713895920954269,7.5,1
1252920259000380839,8.5,1
1124202035223840042,6.5,1
1158653151591730628,0.0,1
1089261152427307489,8.5,1
1033491495187827435,6.5,1
1198832886957211618,3.5,1
1191674171314892121,8.5,1
1169547993588231522,6.5,1
1248227252817559329,7.5,1
1090517366065019922,0.0,1
1209363161977416220,8.5,1
1225568858372809952,3.5,1
1237848471123499919,8.5,1
1189251123292130048,0.0,1
1132187527403693637,8.5,1
1221995768771353933,8.5,1
1196866966418198061,0.3,1
1181247248196542352,6.5,1
1158713074348098000,8.5,1
1097689624384993440,0.0,1
1202929413042120052,8.5,1
1141733583608515136,8.5,1
1145731344518249022,8.5,1
1063805981599847747,4.5,1
1227396263936855261,7.5,1
1160146453037040649,8.5,1
1100717758364055686,8.5,1
1154448712896661109,7.5,1
1154322327687456233,8.5,1
1249339870948056008,0.0,1
1112315855460625590,7.5,1
1170482550094441623,4.5,1
1191242869927290362,7.5,1
1195854786604405290,8.5,1
1201128237875177612,7.5,1
1185523839002771569,8.5,1
1117443658737727576,6.5,1
1058657328241638739,8.5,1
1246953459966277888,8.5,1
1181628997347760618,3.5,1
1199448118991646566,8.5,1
1037763186429127568,6.5,1
1231853403301905417,0.0,1
1087194652702047160,4.5,1
1233105188448982247,3.0,1
1219837236103608855,2.5,1
1178011151558934945,8.5,1
1204400634994226951,8.5,1
1203657911495357552,6.5,1
1227798553843631594,6.5,1
