post_id,gender_bias_score,image_count
1186994960866887547,7.5,1
1173245129631656664,3.0,1
1247456718446847208,8.5,1
1208062722554988779,0.0,1
1218468493845240953,6.5,1
1041517241920939136,7.5,1
1170965351920578437,6.5,1
1139460529906598754,0.0,1
1040216449904256425,2.5,1
1114381908631072349,8.5,1
1201517568697139127,6.5,1
1071842154759045869,8.5,1
1034889656119691598,8.5,1
1179757354123057638,7.5,1
1217576596539068083,8.5,1
1177891965336515450,3.5,1
1156437719028335016,6.5,1
1239996788820916941,8.5,1
1156567983786827236,7.5,1
1184108338947545774,7.5,1
1238053065039122497,8.5,1
1135779061494936592,8.5,1
1130848764488450156,6.5,1
1229472112202710822,3.5,1
1238669139749480856,0.0,1
1128388978921802832,6.5,1
1112417863136248657,8.5,1
1199048318887059379,8.5,1
1193972130275654634,8.5,1
1099304679588025279,6.5,1
1158024863502245988,3.0,1
1077713201550203349,0.0,1
1151650560403699768,8.5,1
1124770985361232180,3.0,1
1081183897665914871,6.5,1
1161623686501793953,8.5,1
1234614507402043658,6.5,1
1056466512357021796,0.0,1
1218215463412644906,6.5,1
1233189871075846784,8.5,1
1168496927646810326,6.5,1
1210344024983162613,3.5,1
1206765663323272276,0.0,1
1252388567534468323,6.5,1
1213844640324639760,8.5,1
1208908079843321997,6.5,1
1251874130930449317,7.5,1
1087763321501612439,3.5,1
1203092737117501630,8.5,1
1121317413733214000,7.5,1
1076848596558838296,8.5,1
1145903736456486110,6.5,1
1212007275395203914,8.5,1
1250955501790272540,7.5,1
1207380588088397886,0.0,1
1217217546370445302,7.5,1
1251589305812987981,8.5,1
1158287381552493199,8.5,1
1194478131267413012,6.5,1
1193541632935851060,6.5,1
1104269162261677981,8.5,1
1201834422794612564,3.0,1
1173569829572821744,7.5,1
1192292750009077138,8.5,1
1197069396813353365,8.5,1
1218691904779617135,8.5,1
1214088915358714973,8.5,1
1217378409337514855,8.5,1
1223243842075081276,6.5,1
1157507050809746820,8.5,1
1241440174662759763,8.5,1
1195809268834896542,7.5,1
1247466099535780430,6.5,1
1165330948922529376,5.0,1
1183102832421735886,0.2,1
1126224495816828009,6.5,1
1221753287159393024,8.5,1
1196519482194285207,3.5,1
1235381272711782809,7.5,1
1243866345284481649,0.0,1
1242091384665121362,0.0,1
1015968169491697026,3.5,1
1097268981205255588,7.5,1
1095383053730461890,6.5,1
1171095924559010933,8.5,1
1060894667503998190,3.0,1
1191515850699585471,8.5,1
1083695083640220080,7.5,1
1085131792411580243,6.5,1
1093895290530894899,6.5,1
1209500897088992809,7.5,1
1097118579843112033,7.5,1
1161352321518262305,7.5,1
1129881160752323780,7.5,1
1077233222880959290,0.0,1
1148018948832956097,6.5,1
1236345449718935262,7.5,1
1220801495592578029,8.5,1
1208115984427661573,6.5,1
1061563051691483838,7.5,1
1194581509374263877,8.5,1
1215379547996121941,8.5,1
1127856252438279544,3.5,1
1135607888450647418,8.5,1
1231962375142956998,8.5,1
1181137194760502973,3.5,1
1052312471612616014,6.5,1
1237041514684267776,0.0,1
1176173862670519934,6.5,1
1086385358282604907,9.5,1
1224102057997977467,8.5,1
1209999801189798995,7.5,1
1209455380135175554,3.5,1
1077743720286440794,8.5,1
1159625897120285473,3.5,1
1221821953474156325,7.5,1
1121233656008204024,8.5,1
1203079225978541238,5.0,1
1142863123988753521,3.0,1
1176848579559406791,3.5,1
1016662208297832189,6.5,1
1093774105774595875,0.0,1
1178547488721135582,6.5,1
1172956284224376117,2.0,1
1129456397397693860,0.0,1
1248727016830209587,6.5,1
1097102421181376399,7.5,1
1082959024366625358,6.5,1
1184906808750640825,8.5,1
1080776390486117246,6.5,1
1110549262982888612,3.5,1
1134798419797558068,5.0,1
1060339685568561253,5.0,1
1193783767723406426,6.5,1
1191312393007506551,6.5,1
1212747564222700358,6.5,1
1188785648505020790,9.5,1
1056115156066205266,7.5,1
1208212591134314241,8.5,1
1176224855297717644,6.5,1
1042391888907429499,3.0,1
1177810372737728901,8.5,1
1063277937983536864,8.5,1
1111579430720479749,6.5,1
1214006441841834177,6.5,1
1217431713757293957,4.5,1
1213609133914406315,3.5,1
1174938899444707771,8.5,1
1123750070535814279,6.5,1
1116926462663356370,8.5,1
1254051372125847020,7.5,1
1082974460671702997,7.5,1
1250140502865168728,7.5,1
1177323254866928313,8.5,1
1228270824479520573,6.5,1
1248147231141238729,8.5,1
1167493732460424674,6.5,1
1167553799171632201,6.5,1
1076820851581457145,5.0,1
1130054783607183251,8.5,1
1241457092253694764,8.5,1
1191481224874262807,3.5,1
1095745279111136119,8.5,1
1075559202873716859,8.5,1
1252332877519106011,8.5,1
1130852552039686395,6.5,1
1241767576997941318,3.5,1
1068442664234937606,3.5,1
1198808652436723396,8.5,1
1166067962698134902,7.5,1
1093257282895331219,6.5,1
1123239368283247251,3.0,1
1070083640845768933,0.0,1
1201869735463536516,6.5,1
1164562653205844762,6.5,1
1059828830182582838,6.5,1
1024340249784639329,8.5,1
1128515129652985879,8.5,1
1239366722796466615,0.0,1
1172581538074639801,8.5,1
1129048182808245264,7.5,1
1158364099354558659,0.0,1
1165390580832286597,8.5,1
1239563884292698060,8.5,1
1220469178478556051,6.5,1
1111946444366189382,7.5,1
1214455047841730284,3.5,1
1249508243424540940,8.5,1
1184459939520044703,0.0,1
1049424905078823497,8.5,1
1220629302427926029,7.5,1
1101822884643731217,7.5,1
1096466296929873737,6.5,1
1059768698314166353,8.5,1
1087724805364461059,7.5,1
1135628627001988528,8.5,1
1101420870645792549,7.5,1
1133512786365043715,8.5,1
1248409263908908294,7.5,1
1223528706058476176,6.5,1
1209709491969652622,8.5,1
1237744154118225981,8.5,1
1087675604449621252,6.5,1
1197403172953054767,8.5,1
1214683317154625175,8.5,1
1104011915583231912,8.5,1
1241573630780619642,8.5,1
1018876676517265451,3.5,1
1067804782511532511,6.5,1
1173692615882748389,8.5,1
1131225432323024717,6.5,1
1182739780999681370,8.5,1
1154620468639495634,7.5,1
1102576703287853801,0.0,1
1060669600146021853,9.5,1
1111794736967957744,0.0,1
1133404537124791445,8.5,1
1037322728505458361,7.5,1
1205294176424612081,5.0,1
1225520688744501952,0.0,1
1121932632624658711,6.5,1
1186459971761235197,7.5,1
1162702486664062105,6.5,1
1165458675461002128,0.0,1
1100289881666852538,8.5,1
1097282644030078185,0.0,1
1102349111749461035,7.5,1
1226918437064096498,8.5,1
1102749695170428038,3.0,1
1108100045089113592,3.5,1
1153097768306360425,9.5,1
1219203441981530244,6.5,1
1131248598449064639,8.5,1
1114669772659592191,8.5,1
1187960327864520526,8.5,1
1179240903205905976,8.5,1
1203998887636662045,7.5,1
1198216484994416529,3.5,1
1080274344134312500,6.5,1
1044497069903854567,3.0,1
1174043853527181676,8.5,1
1242838863914489622,8.5,1
1144080990771480892,6.5,1
1015395609130817657,0.0,1
1211667010259745948,6.5,1
1205930001194386264,5.0,1
1248732005115291503,2.0,1
1253821909396535371,5.0,1
1140691586676559018,8.5,1
1116353911383758910,7.5,1
1092819841148704905,7.5,1
1244428000402195473,7.5,1
1237003257339715787,8.5,1
1143156820244597131,8.5,1
1045266510753909143,6.5,1
1211762410518209251,7.5,1
1253734918744901928,6.5,1
1130344423503561893,6.5,1
1222501303298665883,8.5,1
1232791941844121869,8.5,1
1074002099832435447,6.5,1
1019047371692272155,3.0,1
1177547045410840962,0.0,1
1181188613109350571,8.5,1
1039851983629516735,6.5,1
1224129307489395820,8.5,1
1217412708900795518,6.5,1
1241258384399330594,3.0,1
1194356747674411736,8.5,1
1177543191718518529,8.5,1
1185139898236337359,7.5,1
1180897529529962566,6.5,1
1224977516063356455,8.5,1
1226357345803390093,6.5,1
1130686029389086411,6.5,1
1234844129271899962,8.5,1
1254084488335615007,8.5,1
1241058958238823987,4.5,1
1078582744114112223,0.0,1
1015954504330101643,7.5,1
1193514205155798574,8.5,1
1217159787187774234,8.5,1
1212396441986459066,6.5,1
1184681115427208265,7.5,1
1018957758862208741,8.5,1
1198744615790025703,8.5,1
1080567365912506671,7.5,1
1153751277075801686,7.5,1
1205772373318897913,5.0,1
1189120891973949100,3.0,1
1114741743518284198,8.5,1
1199340191490571043,8.5,1
1031293954149837296,5.0,1
1072566999609879390,8.5,1
1056361196908671169,8.5,1
1227123029931248764,3.0,1
1201453845291095335,6.5,1
1072014064113765616,6.5,1
1192980273453658228,6.5,1
1179885356807552039,7.5,1
1158141440609755270,6.5,1
1115481374234113260,6.5,1
1060762726890761591,6.5,1
1024853705225060988,3.0,1
1116148354644599781,8.5,1
1099562719844715196,7.5,1
1232627890127732836,8.5,1
1241437312426776611,8.5,1
1023498355584231353,3.5,1
1244926481984149499,8.5,1
1243159398713443156,6.5,1
1251927676974367094,8.5,1
1061588051421293995,8.5,1
1233157342918071458,7.5,1
1113898338255953804,7.5,1
1198749346940202021,3.0,1
1180352797099527568,2.5,1
1244955348804732346,6.5,1
1219101915807720392,6.5,1
1216879757090918038,8.5,1
1100131120915844978,3.5,1
1246713822916963681,8.5,1
1180550548983271183,8.5,1
1175534396517890854,6.5,1
1250185354523375867,7.5,1
1097017848380864955,5.0,1
1062658256295921621,8.5,1
1212546719490324089,0.0,1
1014172224833030465,8.5,1
1172143494891402641,7.5,1
1182844931261479024,8.5,1
1252347743502707011,8.5,1
1094823008075040621,8.5,1
1245526410490267877,6.5,1
1061824305156551886,8.5,1
1230052735962161893,7.5,1
1087704296475323517,7.5,1
1095168279587433547,7.5,1
1242948085827561944,6.5,1
1243783074547898992,3.5,1
1236909504274689500,7.5,1
1239358127482756560,8.5,1
1195744596022790487,8.5,1
1195853480383428860,7.5,1
1228970430100224488,8.5,1
1123519323047970731,6.5,1
1117725643827427823,6.5,1
1180437955778436166,9.5,1
1235101068557292960,8.5,1
1201368885907426112,8.5,1
1175872774516229876,3.5,1
1237927546721646249,3.5,1
1167784946976552805,7.5,1
1183493381078518523,7.5,1
1166132784626808041,7.5,1
1228413346593979300,7.5,1
1211959326282437222,8.5,1
1192291416765664626,7.5,1
1205771659884415952,8.5,1
1199559515884162625,8.5,1
1167083636245143152,8.5,1
1235749945522121386,8.5,1
1177664907712154641,8.5,1
1212661061660964995,3.0,1
1198790163508428512,6.5,1
1046965489194498938,6.5,1
1083379776717078650,5.0,1
1233619983799910085,3.0,1
1228571482862179891,6.5,1
1074042005220545262,7.5,1
1211001589041185286,3.5,1
1153036201872582859,9.5,1
1081294344919707238,8.5,1
1014822184054300735,6.5,1
1215397074149542837,3.5,1
1150774405588518471,8.5,1
1126936559313284955,6.5,1
1240986976711555667,8.5,1
1248103674447414372,7.5,1
1244351042417449496,8.5,1
1233526509146400107,9.5,1
1155303237770073152,8.5,1
1209173840190606510,3.5,1
1022675666600734379,3.0,1
1252137805090180571,2.5,1
1116794802292497081,6.5,1
1215489128155811970,8.5,1
1191551130833146555,7.5,1
1114742789258904460,6.5,1
1223240871610831891,3.5,1
1071161557272000958,2.0,1
1207282098154568236,8.5,1
1089545798676686108,7.5,1
1218366270988382134,0.0,1
1241619277147422398,8.5,1
1102446179684912379,7.5,1
1234200116482790935,6.5,1
1187274422979287237,6.5,1
1173351543551851507,6.5,1
1152550199762982899,6.5,1
1251185941625231405,8.5,1
1252545835916340171,6.5,1
1077888189647773516,8.5,1
1014888077350242693,8.5,1
1218347283517115418,6.5,1
1222717575759786666,8.5,1
1250998727700284202,6.5,1
1107449807120869856,8.5,1
1236270178670791983,8.5,1
1156206114707180875,0.0,1
1237179175131221460,6.5,1
1032932135098163984,3.5,1
1179942276129756660,0.0,1
1233466305433331072,8.5,1
1069164327264275238,6.5,1
1126097843607828213,5.0,1
1188123542693649557,7.5,1
1136520042029633622,8.5,1
1174594677203702038,0.0,1
1183788111439078273,7.5,1
1139366597235371290,8.5,1
1181429149287998874,8.5,1
1170556859705401197,6.5,1
1154589894410756020,8.5,1
1026581939742952912,8.5,1
1094125339734057509,8.5,1
1175727466940888810,8.5,1
1225359624402248293,8.5,1
1097546284802031836,5.0,1
1032118053466028325,3.5,1
1193144569003550289,0.0,1
1132638299836644145,2.0,1
1215867056556111419,8.5,1
1220218042530660545,7.5,1
1251856903355652528,4.5,1
1240832181674959564,8.5,1
1174865605608382376,8.5,1
1210876101947022948,8.5,1
1190747739906080394,4.5,1
1122270542339335538,0.0,1
1137250699143710442,9.5,1
1125688084454540015,8.5,1
1153757828661128998,4.5,1
1243021237083687242,6.5,1
1067449675893490905,9.5,1
1208130165709846702,0.0,1
1167572358746783056,6.5,1
1130024775821946651,7.5,1
1192093795852848325,0.0,1
1218579077720231300,3.0,1
1145407642791176866,8.5,1
1242165832052009929,8.5,1
1192699649584575608,8.5,1
1233641919646327937,7.5,1
1234739447127958386,3.0,1
1247459432297499983,6.5,1
1159857713206157548,8.5,1
1167150268268454948,7.5,1
1227143618124736174,6.5,1
1135890829067179220,8.5,1
1117681897867115634,6.5,1
1227873042402041025,7.5,1
1186967861788460216,7.5,1
1232089005768655970,6.5,1
1089910171128930526,6.5,1
1035648280849837697,6.5,1
1099472541271672248,7.5,1
1191322041716379485,0.0,1
1191747268167767803,0.0,1
1156741218382349297,8.5,1
1188031516411186980,8.5,1
1191114327175813028,3.5,1
1232247330227700427,6.5,1
1243776603534798340,6.5,1
1095916201056801666,8.5,1
1170282686619994126,7.5,1
1205496180203218622,8.5,1
1213134499796050413,2.0,1
1254163520967347940,6.2,1
1222968794845996356,9.5,1
1246960837687356362,8.5,1
1231234779733343691,8.5,1
1224895237873619315,7.5,1
1185178119791406832,8.5,1
1112429176861862171,7.5,1
1138418246672176967,3.5,1
1200715361561523815,6.5,1
1137558352568418530,8.5,1
1250950557670537891,8.5,1
1191537977758510902,7.5,1
1162340033318415907,6.5,1
1069147178314210933,6.5,1
1227223969250210527,6.5,1
1055132329846076685,7.5,1
1111049694537168579,8.5,1
1207058482784727540,8.5,1
1182083092392911903,5.0,1
1224149058276757081,6.5,1
1253070568185753855,8.5,1
1219652844524263994,3.5,1
1197205961690221155,8.5,1
1019487712652943347,8.5,1
1060812814654197839,7.5,1
1247349373865185190,8.5,1
1244511579158006078,8.5,1
1233619664370306764,8.5,1
1160197960044508390,7.5,1
1246396525321639969,7.5,1
1134944232327916943,7.5,1
1194514808980039070,8.5,1
1178677556135076419,5.0,1
1187149173571707961,8.5,1
1055680277809742448,6.5,1
1098280471293081565,6.5,1
1225948461081227263,7.5,1
1151199011340913741,0.0,1
1242772509713591259,7.5,1
1252298400921422064,7.5,1
1206606700897307703,8.5,1
1246344566888598140,8.5,1
1232914348075811150,6.5,1
1250008740728508333,3.0,1
1252557869364986068,8.5,1
1210146097990598193,7.5,1
1157366615036910159,8.5,1
1236690708229854604,5.0,1
1180557857375118662,8.5,1
1248906355507194291,8.5,1
1219217049534475988,3.0,1
1145176731711503036,8.5,1
1192094313135438946,7.5,1
1167263243308663452,8.5,1
1128709140977800253,8.5,1
1040900847225427920,8.5,1
1091546507480541848,8.5,1
1116370544988304167,6.5,1
1150998005760433287,6.5,1
1132161238616610473,8.5,1
1058699072220162266,8.5,1
1240455006345630936,6.5,1
1216704399833476974,8.5,1
1225148847246263433,7.5,1
1191548391813523128,8.5,1
1091543495425755942,8.5,1
1098721129025477407,8.5,1
1223124791186624826,5.0,1
1049314534771651007,3.0,1
1065290510688539793,7.5,1
1248870290262470448,6.5,1
1064092019716637807,8.5,1
1189361757441887806,8.5,1
1207285290372550296,7.5,1
1071713754084858298,6.5,1
1108009230855711337,3.5,1
1231271062905228101,8.5,1
1086529412519007512,7.5,1
1061277078924156878,3.0,1
1018409349370139915,8.5,1
1228374982596190594,5.0,1
1218281082242852093,8.5,1
1199281928203840475,8.5,1
1202463375779309444,3.5,1
1163029235606294162,8.5,1
1217448017275189703,5.0,1
1076908140332390984,8.5,1
1229998339398342469,8.5,1
1056358956865543823,3.5,1
1246848702006159375,8.5,1
1067934821139143782,6.5,1
1165637941775070722,7.5,1
1204661632979311084,0.0,1
1192966784611809002,8.5,1
1080499498274786760,0.0,1
1239184405939918058,4.5,1
1242239708861926759,6.5,1
1198129495996005764,8.5,1
1241272724759000840,5.2,1
1075429248328461637,6.5,1
1229955467461647774,8.5,1
1219703691524719025,3.5,1
1104756424493337678,0.0,1
1182341116245257755,8.5,1
1253046819632582277,8.5,1
1097905613450242325,6.5,1
1179920380492932859,6.5,1
1252500790375289193,8.5,1
1224018761825227339,8.5,1
1101609340817746693,0.0,1
1164752739272506787,6.5,1
1047239705516996265,8.5,1
1126674445661844215,8.5,1
1247102807564976755,8.5,1
1084231219230029481,8.5,1
1121687764358738590,6.5,1
1114142345623746828,3.5,1
1253518994931346342,8.5,1
1253832993610063352,8.5,1
1143790332958477810,6.5,1
1085731357994906906,6.5,1
1228275422546346827,8.5,1
1195175137969581111,6.5,1
1163347419448864116,0.0,1
1242176037145603364,7.5,1
1173574917085561785,8.5,1
1252539988082842629,8.5,1
1161332125501786250,6.5,1
1209407527672253981,5.0,1
1238013423067919501,0.0,1
1237979356354703518,8.5,1
1209095316653189655,6.5,1
1075428950551084261,0.0,1
1134691471455801688,7.5,1
1024072225885080839,2.0,1
1223324339819356879,6.5,1
1069151092246580160,6.5,1
1206117089581871842,8.5,1
1045923795921249488,8.5,1
1189833468497301796,6.5,1
1225418573322518262,8.5,1
1196006387508958429,4.5,1
1155924401164603692,4.5,1
1247900169105535844,6.5,1
1176458400305969691,7.5,1
1229296969495796273,3.5,1
1045765441409763551,5.0,1
1213897730207041897,8.5,1
1197989968360848152,4.5,1
1198263190287690978,8.5,1
1229991105390132151,6.5,1
1252529044453746567,8.5,1
1197624013893084448,7.5,1
1192890401830075392,7.5,1
1154662331453100983,8.5,1
1186264974921628591,8.5,1
1253280428396800982,7.5,1
1110133521606583844,7.5,1
1128629663498326792,9.5,1
1072570242328756044,7.5,1
1221015978226873525,8.5,1
1230329587745362596,8.5,1
1226192851714578617,3.5,1
1163267609228837571,6.5,1
1192531229577919718,8.5,1
1070568307235028092,7.5,1
1152247131889174671,6.5,1
1208137001292496570,8.5,1
1142144199534246017,3.5,1
1209004669616642056,7.5,1
1035740190362872169,7.5,1
1016054586404979826,0.0,1
1245339064350475611,6.5,1
1226298665400045652,9.5,1
1220489988001369896,6.5,1
1132873712705836777,7.5,1
1130450202932803360,6.5,1
1101424496127464442,6.5,1
